__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-04-03T00:00:00.000Z,revision,create,1,,4,Project:Портал_сообщества,non_content,ab.wikipedia,1,1,4,4,4,4,Surprizi,user
2023-04-03T00:00:00.000Z,revision,create,1,,0,Аҩӡба_(аҵакырацәара),content,ab.wikipedia,1,1,-38,38,38,-38,Surprizi,user
2023-04-03T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,6,6,-1033108,1033108,1033108,-1033108,,all
2023-04-03T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,8,8,-92408,516968,516968,-92408,,all
2023-04-03T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,3,3,547,547,547,547,,anonymous
2023-04-03T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,1,1,3358,3358,3358,3358,,group_bot
2023-04-03T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,1,1,3358,3358,3358,3358,,group_bot
2023-04-03T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,6,6,-1033108,1033108,1033108,-1033108,,user
2023-04-04T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,1,1,32,32,32,32,,all
2023-04-05T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,15,15,15,15,,all
2023-04-05T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,NekQek228,user
2023-04-05T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,1,1,15,15,15,15,,user
2023-04-06T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,360,360,0,,all
2023-04-06T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,74,74,74,74,,anonymous
2023-04-06T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-180,180,180,-180,,user
2023-04-06T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-261,261,261,-261,,user
2023-04-06T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-70,70,70,-70,,user
2023-04-06T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,5,5,-1,685,685,-1,,user
2023-04-06T00:00:00.000Z,revision,create,1,,10,Template:Акарточка_арегион/doc,non_content,ab.wikipedia,1,1,0,0,0,0,Fraxinus.cs,user
2023-04-06T00:00:00.000Z,revision,create,1,,10,Template:Акарточка_ашәҟәыҩҩы/doc,non_content,ab.wikipedia,1,1,-12,12,12,-12,Fraxinus.cs,user
2023-04-07T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,1130,1130,1130,1130,,all
2023-04-07T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,3,3,24,24,24,24,,all
2023-04-07T00:00:00.000Z,revision,create,1,,2,User:Surprizi,non_content,ab.wikipedia,1,1,66336,66336,66336,66336,Kavkaziants,user
2023-04-07T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,2,2,393,393,393,393,,user
2023-04-08T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,-4,4,4,-4,,all
2023-04-08T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,-4,4,4,-4,,user
2023-04-08T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,2,2,54,66,66,54,,user
2023-04-09T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-36,36,36,-36,,all
2023-04-09T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,35,35,35,35,,all
2023-04-09T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,5,5,123,1561,1561,123,,all
2023-04-09T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-44,44,44,-44,,user
2023-04-09T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,15,15,15764,15990,15990,15764,,user
2023-04-09T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-36,36,36,-36,,user
2023-04-09T00:00:00.000Z,revision,create,1,,10,Template:Wikidata/p109,non_content,ab.wikipedia,1,1,10,10,10,10,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,10,Template:Wikidata/p166,non_content,ab.wikipedia,1,1,10,10,10,10,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,10,Template:Wikidata/p569,non_content,ab.wikipedia,1,1,10,10,10,10,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,10,Template:Wikidata/p570,non_content,ab.wikipedia,1,1,10,10,10,10,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,10,Template:Акарточка_аполитик/doc,non_content,ab.wikipedia,1,1,113,113,113,113,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,0,"Џьапуа,_Алмас_Севериан-иԥа",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,0,"Занҭариа,_Владимир_Константин-иԥа",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,0,"Лакербаиа,_Ҭенгиз_Игор-иԥа",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,0,"Ҭарба,_Асҭамыр_Борис-иԥа",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,revision,create,1,,0,"Ӡаԥшьба,_Леонид_Иури-иԥа",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-09T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,92,92,24271,28137,28137,24271,,user
2023-04-09T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,34,34,19356,19886,19886,19356,,user
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,3,3,0,3272,3272,0,,all
2023-04-11T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,3554,3554,3554,3554,,all
2023-04-11T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,2,2,72,72,72,72,,all
2023-04-11T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,-1636,1636,1636,-1636,,user
2023-04-12T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,119,119,119,119,,anonymous
2023-04-12T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Sh.creative,user
2023-04-13T00:00:00.000Z,page,create,1,,14,Category:Аҳәынҭқарратә_шәарҭадара,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-13T00:00:00.000Z,page,create-page,1,,14,Category:Аусзуҩцәа_амаҷзура_ҷыдақәа_рыла,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-13T00:00:00.000Z,page,create-page,1,,14,Category:СССР_аиҿкаарақәа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-13T00:00:00.000Z,page,create-page,1,,14,Category:СССР_амаҵзура_ҷыдақәа_русзуҩцәа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-13T00:00:00.000Z,page,create-page,1,,14,Category:Урыстәыла_аҳәынҭқарратә_еиҿкаарақәа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-13T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,189,189,378,378,,all
2023-04-13T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,81,81,81,81,,all
2023-04-13T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,5,5,1876,1876,1876,1876,,all
2023-04-13T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,238,238,238,238,,all
2023-04-13T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,325,325,325,325,,all
2023-04-13T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,225,225,225,225,,user
2023-04-13T00:00:00.000Z,revision,create,1,,14,Category:Акатегориақәа_ахкқәа_рыла,non_content,ab.wikipedia,1,1,4,4,4,4,Fraxinus.cs,user
2023-04-13T00:00:00.000Z,revision,create,1,,14,Category:Акатегориақәа_ахкқәа_рыла,non_content,ab.wikipedia,1,1,71,71,71,71,Fraxinus.cs,user
2023-04-13T00:00:00.000Z,revision,create,1,,14,Category:Аԥшыхәра,non_content,ab.wikipedia,1,1,167,167,167,167,Fraxinus.cs,user
2023-04-13T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Igelterror,user
2023-04-13T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,1,1,0,0,0,0,,name_bot
2023-04-14T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,2,2,172,172,172,172,,anonymous
2023-04-15T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-67,67,67,-67,,user
2023-04-15T00:00:00.000Z,page,daily_digest,5,,,,all,ab.wikipedia,1,5,17,17,85,85,,user
2023-04-17T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,168,168,168,168,,all
2023-04-17T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,3,49,49,3,,anonymous
2023-04-17T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-745,745,745,-745,,user
2023-04-17T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,622,622,622,622,,user
2023-04-17T00:00:00.000Z,revision,create,1,,0,"Никулин,_Иури_Владимир-иԥа",content,ab.wikipedia,1,1,236,236,236,236,37.73.15.17,anonymous
2023-04-17T00:00:00.000Z,revision,create,1,,0,"Никулин,_Иури_Владимир-иԥа",content,ab.wikipedia,1,1,28,28,28,28,37.73.15.17,anonymous
2023-04-17T00:00:00.000Z,revision,create,1,,0,"Лакоба,_Иакуб_Уасил-иԥа",content,ab.wikipedia,1,1,522,522,522,522,Fraxinus.cs,user
2023-04-17T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Thegreekdude23,user
2023-04-17T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,8,8,916,2666,2666,916,,user
2023-04-18T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,80376,80376,0,,all
2023-04-18T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,80376,80376,0,,user
2023-04-18T00:00:00.000Z,user,create,1,self_created,,,non_content,ab.wikipedia,0,0,,,0,0,Tavisufleba,user
2023-04-18T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,1,1,-126,126,126,-126,,all
2023-04-18T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,68424,68424,68424,68424,,all
2023-04-18T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,68424,68424,68424,68424,,user
2023-04-19T00:00:00.000Z,page,create,1,,0,"Смыр,_Гиви_Шамел-иԥа",content,ab.wikipedia,0,0,,,0,0,Surprizi,user
2023-04-19T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,50,50,100,100,,all
2023-04-19T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,33,33,33,33,,anonymous
2023-04-19T00:00:00.000Z,revision,create,1,,0,"Ревва,_Александр_Владимир-иԥа",content,ab.wikipedia,1,1,125,125,125,125,2A02:2378:11E5:3BCD:C199:8A44:E80D:23DA,anonymous
2023-04-19T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,125,125,125,125,,all
2023-04-19T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,53,53,53,53,,anonymous
2023-04-19T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,2,2,100,100,100,100,,user
2023-04-19T00:00:00.000Z,user,rename,1,,,,non_content,ab.wikipedia,0,0,,,0,0,MdsShakil,user
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,66256,66256,66256,66256,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,67513,67513,67513,67513,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,68061,68061,68061,68061,,all
2023-04-20T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,68236,68236,136472,136472,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,68324,68324,68324,68324,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,68328,68328,68328,68328,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,67513,67513,67513,67513,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,68081,68081,68081,68081,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,68108,68108,68108,68108,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,68275,68275,68275,68275,,all
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,67513,67513,67513,67513,,user
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,67656,67656,67656,67656,,user
2023-04-20T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,68026,68026,136052,136052,,user
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,68074,68074,68074,68074,,user
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,68096,68096,68096,68096,,user
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,68108,68108,68108,68108,,user
2023-04-20T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,68236,68236,136472,136472,,user
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,68272,68272,68272,68272,,user
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,68275,68275,68275,68275,,user
2023-04-20T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,68342,68342,68342,68342,,user
2023-04-20T00:00:00.000Z,revision,create,1,,0,Амгәашхәҵа,content,ab.wikipedia,1,1,68222,68222,68222,68222,ApsuasNightmare,user
2023-04-20T00:00:00.000Z,revision,create,1,,0,Амзара,content,ab.wikipedia,1,1,67035,67035,67035,67035,ApsuasNightmare,user
2023-04-20T00:00:00.000Z,revision,create,1,,0,Анхәа,content,ab.wikipedia,1,1,68079,68079,68079,68079,ApsuasNightmare,user
2023-04-20T00:00:00.000Z,revision,create,1,,0,Бенчахәы,content,ab.wikipedia,1,1,68327,68327,68327,68327,ApsuasNightmare,user
2023-04-20T00:00:00.000Z,revision,create,1,,0,Лыхны,content,ab.wikipedia,1,1,67643,67643,67643,67643,ApsuasNightmare,user
2023-04-20T00:00:00.000Z,revision,create,1,,0,"Смыр,_Гиви_Шамел-иԥа",content,ab.wikipedia,1,1,38,38,38,38,Fraxinus.cs,user
2023-04-20T00:00:00.000Z,user,create,1,self_created,,,non_content,ab.wikipedia,0,0,,,0,0,ApsuasNightmare,user
2023-04-20T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Mohamedoge9,user
2023-04-20T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,72,72,4887221,4887221,4887221,4887221,,all
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-67479,67479,67479,-67479,,all
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-68061,68061,68061,-68061,,all
2023-04-21T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,-68327,68327,136654,-136654,,all
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-68814,68814,68814,-68814,,all
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-68306,68306,68306,-68306,,all
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-68322,68322,68322,-68322,,all
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-63779,63779,63779,-63779,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-67035,67035,67035,-67035,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-67424,67424,67424,-67424,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-67968,67968,67968,-67968,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-68022,68022,68022,-68022,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-68053,68053,68053,-68053,,user
2023-04-21T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,-68082,68082,136164,-136164,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-68222,68222,68222,-68222,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-26,26,26,-26,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-67416,67416,67416,-67416,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-67707,67707,67707,-67707,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-68022,68022,68022,-68022,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-68107,68107,68107,-68107,,user
2023-04-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-68230,68230,68230,-68230,,user
2023-04-21T00:00:00.000Z,revision,create,1,,0,Бзыԥ,content,ab.wikipedia,1,1,-68111,68111,68111,-68111,Fraxinus.cs,user
2023-04-21T00:00:00.000Z,revision,create,1,,0,Галхәыч,content,ab.wikipedia,1,1,-68074,68074,68074,-68074,Fraxinus.cs,user
2023-04-21T00:00:00.000Z,revision,create,1,,0,Лыхны,content,ab.wikipedia,1,1,-67643,67643,67643,-67643,Fraxinus.cs,user
2023-04-21T00:00:00.000Z,revision,create,1,,0,Мҵара,content,ab.wikipedia,1,1,-68153,68153,68153,-68153,Fraxinus.cs,user
2023-04-21T00:00:00.000Z,revision,create,1,,0,Цандрыԥшь,content,ab.wikipedia,1,1,-65987,65987,65987,-65987,Fraxinus.cs,user
2023-04-21T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,75,75,-4955240,4955240,4955240,-4955240,,all
2023-04-21T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,2,2,135606,135606,135606,135606,,user
2023-04-22T00:00:00.000Z,page,create,1,,0,Кирибати,content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-22T00:00:00.000Z,page,daily_digest,5,,,,all,ab.wikipedia,1,5,-2,2,10,-10,,all
2023-04-22T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,138,138,138,138,,user
2023-04-22T00:00:00.000Z,revision,create,1,,14,Category:Кирибати,non_content,ab.wikipedia,1,1,168,168,168,168,Fraxinus.cs,user
2023-04-22T00:00:00.000Z,revision,create,1,,0,Белоруссиа,content,ab.wikipedia,1,1,27,27,27,27,Fraxinus.cs,user
2023-04-23T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,42,42,84,84,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,133662,133662,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,134474,134474,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,135452,135452,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,137170,137170,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,137488,137488,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,82,82,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,137426,137426,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,127954,127954,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,130844,130844,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-186,186,186,-186,,user
2023-04-23T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,42,42,84,84,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,67,67,67,67,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,132892,132892,0,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,137898,137898,0,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,2,2,2,2,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,133818,133818,0,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,137806,137806,0,,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,Аԥсуаа,content,ab.wikipedia,1,1,40,40,40,40,37.73.103.211,anonymous
2023-04-23T00:00:00.000Z,revision,create,1,,0,"Еинштеин,_Алберт",content,ab.wikipedia,1,1,39,39,39,39,37.73.103.211,anonymous
2023-04-23T00:00:00.000Z,revision,create,1,,0,Леонардо_да_Винчи,content,ab.wikipedia,1,1,38,38,38,38,37.73.103.211,anonymous
2023-04-23T00:00:00.000Z,revision,create,1,,4,Project:Афорум/Архив_5,non_content,ab.wikipedia,1,1,3889,3889,3889,3889,AfsarAfsar,user
2023-04-23T00:00:00.000Z,revision,create,1,,3,User talk:Céréales_Killer,non_content,ab.wikipedia,1,1,68949,68949,68949,68949,AfsarAfsar,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,Еиду_Арабтә_Емиратқәа,content,ab.wikipedia,1,1,64961,64961,64961,64961,AfsarAfsar,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,Ҳуанг_Хианфан,content,ab.wikipedia,1,1,34,34,34,34,Fraxinus.cs,user
2023-04-23T00:00:00.000Z,revision,create,1,,4,Project:Администраторцәа,non_content,ab.wikipedia,1,1,-63977,63977,63977,-63977,Styyx,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,Зеландиа_ҿыц,content,ab.wikipedia,1,1,-66909,66909,66909,-66909,Styyx,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,Аукраин_бызшәа,content,ab.wikipedia,1,1,-41,41,41,-41,Surprizi,user
2023-04-23T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Fidelreyiz,user
2023-04-23T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Wikisaft,user
2023-04-23T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,32,32,-1324,1742,1742,-1324,,all
2023-04-23T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,13,13,-796331,811451,811451,-796331,,user
2023-04-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,-41,57,57,-41,,all
2023-04-24T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,-33,37,37,-33,,all
2023-04-24T00:00:00.000Z,revision,create,1,,0,"Шатунов,_Иури",content,ab.wikipedia,1,1,2,2,2,2,Fraxinus.cs,user
2023-04-24T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,4,4,-203,283,283,-203,,all
2023-04-24T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,2,2,-121,195,195,-121,,anonymous
2023-04-25T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-81,81,81,-81,,all
2023-04-25T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,איתן טרנופולסקי,user
2023-04-25T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,16,16,-49,697,697,-49,,all
2023-04-25T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,1,1,-12,12,12,-12,,user
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,-33,113,113,-33,,all
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-47,47,47,-47,,all
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-7,7,7,-7,,all
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-80,80,80,-80,,all
2023-04-27T00:00:00.000Z,revision,create,1,,0,"Грызлов,_Борис_Виачеслав-иԥа",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-27T00:00:00.000Z,revision,create,1,,0,"Хрушьчов,_Никита_Сергеи-иԥа",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-28T00:00:00.000Z,page,create,1,,828,Module:URL/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-28T00:00:00.000Z,page,create-page,1,,828,Module:Wikidata/Formatters/round/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
